brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
RENAULT,Sandero,хэтчбек 5 дв.,29913км,белый,1.6 л,82л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,819990₽
MERCEDES-BENZ,S-Класс,седан,8923км,серый,3.2 л,231л.с.,Бензин,автоматическая,задний,1994,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1750000₽
CHEVROLET,Camaro,купе,45000км,серебристый,2.0 л,238л.с.,Бензин,автоматическая,задний,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,
HYUNDAI,Creta,внедорожник 5 дв.,76000км,бежевый,1.6 л,123л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1060000₽
MERCEDES-BENZ,AMG,родстер,1534км,синий,4.0 л,522л.с.,Бензин,роботизированная,задний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,13480000₽
NISSAN,Terrano,внедорожник 5 дв.,109052км,белый,2.0 л,135л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,706000₽
INFINITI,QX80,внедорожник 5 дв.,151083км,белый,5.6 л,405л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2099000₽
KIA,Rio,седан,8000км,серый,1.6 л,123л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,997000₽
MERCEDES-BENZ,CLA,седан,89024км,белый,1.6 л,156л.с.,Бензин,роботизированная,передний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1400000₽
HYUNDAI,Creta,внедорожник 5 дв.,26000км,серый,2.0 л,149л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1400000₽
INFINITI,Q60,кабриолет,54000км,красный,3.7 л,333л.с.,Бензин,автоматическая,задний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2490000₽
RENAULT,Duster,внедорожник 5 дв.,59560км,зелёный,1.6 л,114л.с.,Бензин,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
MERCEDES-BENZ,E-Класс,седан,271413км,чёрный,1.8 л,184л.с.,Бензин,автоматическая,задний,2007,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,577000₽
SUBARU,Legacy,седан,38718км,серый,2.2 л,128л.с.,Бензин,механическая,полный,1995,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,600000₽
TOYOTA,Camry,седан,31924км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1865000₽
CITROEN,C4,седан,200000км,жёлтый,1.6 л,120л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,235000₽
TOYOTA,Camry,седан,79150км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1669000₽
KIA,Rio,седан,177000км,синий,1.4 л,95л.с.,Бензин,механическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,360000₽
BMW,X1,внедорожник 5 дв.,145115км,белый,2.0 л,150л.с.,Бензин,автоматическая,задний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,850000₽
TOYOTA,RAV4,внедорожник 5 дв.,82952км,белый,2.0 л,146л.с.,Бензин,вариатор,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1711000₽
RENAULT,Duster,внедорожник 5 дв.,106000км,серебристый,2.0 л,135л.с.,Бензин,механическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,675000₽
JAGUAR,XF,седан,99000км,серый,3.0 л,275л.с.,Дизель,автоматическая,задний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1240000₽
NISSAN,Murano,внедорожник 5 дв.,137000км,серый,3.5 л,249л.с.,Бензин,вариатор,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1295000₽
RENAULT,Duster,внедорожник 5 дв.,146269км,серый,1.5 л,90л.с.,Дизель,механическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,689000₽
BMW,X3,внедорожник 5 дв.,122016км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1397000₽
KIA,Ceed,универсал 5 дв.,282132км,серый,1.6 л,129л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,709000₽
OPEL,Insignia,универсал 5 дв.,112267км,серый,1.6 л,170л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,970000₽
OPEL,Antara,внедорожник 5 дв.,134540км,серебристый,3.2 л,227л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,460000₽
TOYOTA,Land,внедорожник 5 дв.,188028км,чёрный,4.7 л,235л.с.,Бензин,автоматическая,полный,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1470000₽
TOYOTA,Land,внедорожник 5 дв.,300000км,чёрный,4.7 л,235л.с.,Бензин,автоматическая,полный,2000,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,675700₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,45977км,серый,5.5 л,585л.с.,Бензин,автоматическая,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,5548000₽
VOLKSWAGEN,Passat,седан,118225км,белый,1.8 л,152л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
PORSCHE,Cayenne,внедорожник 5 дв.,82505км,чёрный,3.0 л,340л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,5299000₽
HYUNDAI,ix35,внедорожник 5 дв.,88351км,белый,2.0 л,150л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,984000₽
BMW,X3,внедорожник 5 дв.,221732км,чёрный,3.0 л,258л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1020000₽
KIA,Sportage,внедорожник 5 дв.,27600км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1498000₽
OPEL,Zafira,компактвэн,173401км,чёрный,1.8 л,140л.с.,Бензин,роботизированная,передний,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,475000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,73065км,серебристый,2.0 л,150л.с.,Дизель,роботизированная,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1950000₽
TOYOTA,Land,внедорожник 5 дв.,41000км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,
BMW,X3,внедорожник 5 дв.,15км,серебристый,2.0 л,190л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4249999₽
RENAULT,Duster,внедорожник 5 дв.,76000км,белый,1.6 л,114л.с.,Бензин,механическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
KIA,Sorento,внедорожник 5 дв.,115426км,бежевый,2.4 л,175л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,887000₽
MITSUBISHI,L200,пикап двойная кабина,123845км,чёрный,2.4 л,154л.с.,Дизель,механическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1500000₽
NISSAN,Qashqai,внедорожник 5 дв.,51000км,белый,2.0 л,144л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1327000₽
TOYOTA,Avensis,седан,237395км,чёрный,1.8 л,129л.с.,Бензин,механическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,467000₽
NISSAN,X-Trail,внедорожник 5 дв.,112000км,чёрный,2.0 л,141л.с.,Бензин,вариатор,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,875000₽
VOLKSWAGEN,Passat,универсал 5 дв.,122453км,серебристый,1.4 л,122л.с.,Бензин,роботизированная,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,620000₽
RENAULT,Duster,внедорожник 5 дв.,100000км,чёрный,1.5 л,90л.с.,Дизель,механическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,599990₽
MAZDA,Tribute,внедорожник 5 дв.,180857км,красный,2.3 л,153л.с.,Бензин,механическая,полный,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,447000₽
VOLVO,S80,седан,210000км,синий,2.5 л,200л.с.,Бензин,автоматическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,650000₽
PORSCHE,Panamera,хэтчбек 5 дв.,49788км,серый,3.0 л,330л.с.,Бензин,роботизированная,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,6319000₽
MERCEDES-BENZ,E-Класс,седан,93768км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2200000₽
TOYOTA,Land,внедорожник 5 дв.,90432км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3318000₽
JEEP,Cherokee,внедорожник 5 дв.,195000км,зелёный,4.0 л,184л.с.,Бензин,автоматическая,полный,1991,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,690000₽
BMW,X3,внедорожник 5 дв.,72798км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2145000₽
HYUNDAI,Solaris,седан,112256км,белый,1.6 л,123л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,562070₽
BMW,X6,внедорожник 5 дв.,133020км,белый,3.0 л,306л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1700000₽
HONDA,Civic,седан,193933км,серебристый,1.8 л,140л.с.,Бензин,механическая,передний,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,422070₽
HYUNDAI,Accent,седан,60000км,серебристый,1.5 л,102л.с.,Бензин,механическая,передний,2005,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,220000₽
VOLKSWAGEN,Multivan,минивэн,184265км,серый,2.0 л,140л.с.,Дизель,роботизированная,передний,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1745000₽
PORSCHE,Cayenne,внедорожник 5 дв.,138000км,белый,4.8 л,385л.с.,Бензин,автоматическая,полный,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
GMC,Savana,минивэн,122000км,серый,5.3 л,301л.с.,Бензин,автоматическая,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2000000₽
LEXUS,LX,внедорожник 5 дв.,31201км,белый,4.5 л,272л.с.,Дизель,автоматическая,полный,2018,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,6099000₽
FORD,F-150,пикап двойная кабина,9000км,серый,3.5 л,450л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,8350000₽
LIFAN,Myway,внедорожник 5 дв.,42000км,белый,1.8 л,125л.с.,Бензин,механическая,задний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,828000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,85177км,синий,3.0 л,367л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,3717000₽
SKODA,Yeti,внедорожник 5 дв.,95775км,белый,1.4 л,122л.с.,Бензин,роботизированная,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,845000₽
NISSAN,Qashqai,внедорожник 5 дв.,89607км,красный,2.0 л,144л.с.,Бензин,вариатор,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1105000₽
SKODA,Kodiaq,внедорожник 5 дв.,39682км,коричневый,1.4 л,150л.с.,Бензин,роботизированная,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1699000₽
GEELY,MK,хэтчбек 5 дв.,93500км,чёрный,1.5 л,94л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,210000₽
LEXUS,RX,внедорожник 5 дв.,83000км,белый,3.5 л,277л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2455000₽
IRAN,Khodro,седан,200000км,серебристый,1.8 л,100л.с.,Бензин,механическая,передний,2006,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,115000₽
VOLKSWAGEN,Scirocco,хэтчбек 3 дв.,205000км,белый,1.4 л,160л.с.,Бензин,механическая,передний,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,375000₽
KIA,Rio,седан,134000км,белый,1.6 л,123л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,620000₽
CITROEN,C5,седан,164271км,коричневый,1.6 л,150л.с.,Бензин,механическая,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,640000₽
OPEL,Corsa,хэтчбек 5 дв.,185000км,серебристый,1.2 л,75л.с.,Бензин,роботизированная,передний,2002,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,160000₽
KIA,Spectra,седан,163000км,серебристый,1.6 л,101л.с.,"Бензин, газобаллонное оборудование",механическая,передний,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,212000₽
INFINITI,QX70,внедорожник 5 дв.,106488км,белый,3.0 л,238л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1877000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,81103км,красный,1.4 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1749000₽
GREAT,Wall,внедорожник 5 дв.,98000км,белый,2.4 л,136л.с.,Бензин,механическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,499000₽
HYUNDAI,Creta,внедорожник 5 дв.,77000км,оранжевый,1.6 л,123л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1165000₽
VOLKSWAGEN,Golf,хэтчбек 5 дв.,79800км,серебристый,1.6 л,102л.с.,Бензин,роботизированная,передний,2011,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,557000₽
BMW,5,седан,117080км,чёрный,2.0 л,245л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1438000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,81902км,чёрный,2.1 л,204л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2131000₽
VOLKSWAGEN,Touran,компактвэн,73777км,чёрный,1.4 л,140л.с.,Бензин,роботизированная,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,810000₽
LEXUS,NX,внедорожник 5 дв.,36500км,серый,2.0 л,238л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
RENAULT,Kaptur,внедорожник 5 дв.,48417км,белый,1.6 л,114л.с.,Бензин,вариатор,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1000000₽
KIA,Rio,седан,53000км,белый,1.6 л,123л.с.,Бензин,автоматическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,737000₽
MERCEDES-BENZ,CLA,седан,35000км,серый,1.3 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2600000₽
HYUNDAI,Getz,хэтчбек 5 дв.,157000км,красный,1.4 л,97л.с.,Бензин,механическая,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,285000₽
BMW,X6,внедорожник 5 дв.,65748км,красный,3.0 л,381л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4170000₽
TOYOTA,RAV4,внедорожник 5 дв.,103533км,коричневый,2.0 л,146л.с.,Бензин,вариатор,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1499000₽
NISSAN,Pulsar,седан,195000км,белый,1.5 л,105л.с.,Бензин,автоматическая,передний,1998,,,2 владельца,Оригинал,Растаможен,Правый,Не требует ремонта,99000₽
LIFAN,Breez,хэтчбек 5 дв.,122000км,серый,1.3 л,89л.с.,Бензин,механическая,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,140000₽
SUBARU,XV,внедорожник 5 дв.,67000км,оранжевый,2.0 л,150л.с.,Бензин,вариатор,полный,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1699000₽
KIA,Soul,хэтчбек 5 дв.,79184км,бежевый,1.6 л,132л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1029000₽
KIA,Soul,хэтчбек 5 дв.,30600км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1485000₽
MITSUBISHI,Lancer,седан,127000км,бежевый,1.8 л,143л.с.,Бензин,механическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,420000₽
PORSCHE,Macan,внедорожник 5 дв.,59000км,коричневый,3.0 л,340л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2789000₽
HYUNDAI,Santa,внедорожник 5 дв.,83000км,серый,2.2 л,200л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2050000₽
BMW,3,купе,131000км,белый,2.0 л,156л.с.,Бензин,автоматическая,задний,2009,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,604999₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,79088км,синий,3.0 л,249л.с.,Дизель,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4108498₽
HYUNDAI,ix35,внедорожник 5 дв.,89041км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,919000₽
HONDA,Fit,хэтчбек 5 дв.,152200км,оранжевый,1.5 л,110л.с.,Бензин,вариатор,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,395000₽
HYUNDAI,ix35,внедорожник 5 дв.,138000км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
PORSCHE,Panamera,хэтчбек 5 дв.,68793км,коричневый,2.9 л,440л.с.,Бензин,роботизированная,полный,2017,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,6080000₽
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,98751км,белый,4.7 л,435л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2149000₽
LEXUS,GS,седан,101000км,бежевый,3.5 л,317л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2100000₽
AUDI,A8,седан,201717км,белый,3.0 л,290л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1525000₽
NISSAN,X-Trail,внедорожник 5 дв.,167605км,зелёный,2.0 л,144л.с.,Бензин,вариатор,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1359000₽
KIA,Rio,хэтчбек 5 дв.,79800км,белый,1.6 л,123л.с.,Бензин,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,675000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,125000км,чёрный,5.4 л,507л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,
MINI,Hatch,хэтчбек 3 дв.,86947км,белый,1.6 л,122л.с.,Бензин,автоматическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,880000₽
NISSAN,Juke,внедорожник 5 дв.,96000км,белый,1.6 л,117л.с.,Бензин,вариатор,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,735000₽
HYUNDAI,ix35,внедорожник 5 дв.,91800км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1150000₽
BMW,X3,внедорожник 5 дв.,8827км,синий,2.0 л,190л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4249960₽
PEUGEOT,Partner,компактвэн,133000км,белый,1.6 л,120л.с.,Бензин,механическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,525000₽
MAZDA,CX-7,внедорожник 5 дв.,117000км,чёрный,2.3 л,238л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,790000₽
SKODA,Octavia,лифтбек,117528км,серый,1.6 л,102л.с.,Бензин,автоматическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,635000₽
LAND,Rover,внедорожник 5 дв.,135000км,чёрный,5.0 л,510л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3300000₽
KIA,Ceed,универсал 5 дв.,86800км,коричневый,1.6 л,129л.с.,Бензин,автоматическая,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
VOLKSWAGEN,Polo,седан,97200км,серебристый,1.6 л,105л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,599000₽
MITSUBISHI,ASX,внедорожник 5 дв.,130000км,белый,1.8 л,140л.с.,Бензин,вариатор,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,830000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,200000км,голубой,2.4 л,170л.с.,Бензин,вариатор,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,758000₽
SSANGYONG,Rexton,внедорожник 5 дв.,85677км,белый,2.0 л,155л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1250000₽
HYUNDAI,Elantra,седан,42689км,коричневый,1.6 л,132л.с.,Бензин,механическая,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,845000₽
BMW,1,хэтчбек 5 дв.,198000км,белый,2.0 л,184л.с.,Дизель,автоматическая,задний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1150000₽
SKODA,Octavia,лифтбек,154000км,серый,1.4 л,140л.с.,Бензин,роботизированная,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,849000₽
HYUNDAI,Sonata,седан,250000км,зелёный,1.8 л,135л.с.,Бензин,механическая,передний,1997,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,200000₽
AUDI,Q7,внедорожник 5 дв.,67000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3851000₽
CADILLAC,CTS,седан,86445км,красный,3.6 л,311л.с.,Бензин,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1200000₽
KIA,Rio,хэтчбек 5 дв.,79995км,синий,1.4 л,100л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,839000₽
VOLKSWAGEN,Polo,седан,97558км,коричневый,1.6 л,110л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,795000₽
LAND,Rover,внедорожник 5 дв.,80480км,серый,2.0 л,180л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3875000₽
OPEL,Astra,хэтчбек 5 дв.,80000км,белый,1.6 л,115л.с.,Бензин,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,629000₽
HYUNDAI,ix35,внедорожник 5 дв.,96356км,красный,2.0 л,150л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1005000₽
PEUGEOT,407,седан,212345км,серый,2.0 л,140л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,375000₽
RENAULT,Kaptur,внедорожник 5 дв.,29000км,чёрный,1.6 л,114л.с.,Бензин,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,915000₽
BMW,5,седан,127321км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,задний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1719000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,287433км,белый,3.0 л,178л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1649000₽
BMW,X5,внедорожник 5 дв.,166547км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2720000₽
DATSUN,on-DO,седан,94707км,серый,1.6 л,87л.с.,Бензин,механическая,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,359000₽
RENAULT,Megane,хэтчбек 3 дв.,217255км,белый,1.5 л,106л.с.,Дизель,механическая,передний,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,415000₽
FIAT,500,хэтчбек 3 дв.,67514км,зелёный,1.4 л,100л.с.,Бензин,роботизированная,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,997000₽
RENAULT,Duster,внедорожник 5 дв.,196831км,коричневый,2.0 л,143л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
INFINITI,FX,внедорожник 5 дв.,156997км,жёлтый,5.0 л,400л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1559879₽
