brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
TOYOTA,Camry,седан,179000км,чёрный,3.5 л,277л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,785000₽
MERCEDES-BENZ,E-Класс,седан,178150км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,задний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1899000₽
INFINITI,EX,внедорожник 5 дв.,29496км,чёрный,3.7 л,330л.с.,Бензин,автоматическая,полный,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1449000₽
BMW,3,седан,86479км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1569000₽
CHEVROLET,Lacetti,хэтчбек 5 дв.,151200км,синий,1.4 л,94л.с.,Бензин,механическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,250000₽
KIA,Sportage,внедорожник 5 дв.,24330км,оранжевый,2.4 л,184л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1949000₽
VOLKSWAGEN,Amarok,пикап двойная кабина,16000км,белый,3.0 л,258л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4299000₽
NISSAN,X-Trail,внедорожник 5 дв.,173160км,серебристый,2.0 л,150л.с.,Дизель,механическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,849000₽
HYUNDAI,Santa,внедорожник 5 дв.,112829км,коричневый,2.2 л,200л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1770000₽
AUDI,A4,седан,231000км,коричневый,2.0 л,130л.с.,Бензин,вариатор,передний,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,320000₽
FORD,Explorer,внедорожник 5 дв.,196701км,чёрный,3.5 л,294л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1387000₽
PORSCHE,Cayenne,внедорожник 5 дв.,86900км,белый,3.0 л,245л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3900000₽
NISSAN,Almera,хэтчбек 5 дв.,252961км,зелёный,1.5 л,90л.с.,Бензин,механическая,передний,2000,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,89000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,132000км,серый,2.4 л,167л.с.,"Бензин, газобаллонное оборудование",вариатор,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1515000₽
HYUNDAI,Creta,внедорожник 5 дв.,5342км,серый,2.0 л,149л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1566000₽
HYUNDAI,Solaris,седан,120000км,синий,1.4 л,107л.с.,Бензин,механическая,передний,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,530000₽
BMW,X3,внедорожник 5 дв.,97300км,коричневый,2.0 л,184л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1555000₽
FORD,Focus,хэтчбек 5 дв.,96606км,белый,1.6 л,125л.с.,Бензин,роботизированная,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,585000₽
TOYOTA,Camry,седан,7823км,белый,2.5 л,181л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2249000₽
TOYOTA,RAV4,внедорожник 5 дв.,93400км,белый,2.0 л,148л.с.,Бензин,вариатор,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1150000₽
MAZDA,6,седан,149626км,чёрный,2.0 л,145л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,966000₽
HYUNDAI,Santa,внедорожник 5 дв.,121432км,чёрный,2.2 л,197л.с.,Дизель,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1499990₽
VOLVO,XC90,внедорожник 5 дв.,35000км,серебристый,2.0 л,235л.с.,Дизель,автоматическая,полный,2020,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,5200000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,43101км,красный,1.4 л,150л.с.,Бензин,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2090000₽
AUDI,A6,седан,158000км,чёрный,3.0 л,245л.с.,Дизель,роботизированная,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
DAEWOO,Matiz,хэтчбек 5 дв.,91851км,зелёный,0.8 л,52л.с.,Бензин,механическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,145000₽
BMW,X3,внедорожник 5 дв.,99578км,чёрный,2.0 л,190л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1744000₽
NISSAN,Qashqai,внедорожник 5 дв.,35025км,синий,2.0 л,144л.с.,Бензин,вариатор,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1659000₽
TOYOTA,Camry,седан,35560км,белый,2.5 л,181л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1766000₽
DAEWOO,Matiz,хэтчбек 5 дв.,140000км,пурпурный,0.8 л,52л.с.,Бензин,механическая,передний,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,88000₽
PORSCHE,Cayenne,внедорожник 5 дв.,118580км,белый,4.8 л,420л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2027000₽
TOYOTA,Camry,седан,86063км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1465000₽
MERCEDES-BENZ,GLA,внедорожник 5 дв.,65843км,белый,2.0 л,211л.с.,Бензин,роботизированная,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1798000₽
INFINITI,QX80,внедорожник 5 дв.,102500км,чёрный,5.6 л,405л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2479000₽
RENAULT,Megane,седан,267550км,серый,1.6 л,115л.с.,Бензин,механическая,передний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,257000₽
AUDI,Q3,внедорожник 5 дв.,75000км,белый,2.0 л,180л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1538000₽
TOYOTA,Camry,седан,65740км,белый,2.5 л,181л.с.,Бензин,автоматическая,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1925000₽
BMW,7,седан,109923км,чёрный,3.0 л,265л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3097000₽
KIA,Stinger,лифтбек,9286км,красный,2.0 л,247л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2197000₽
JEEP,Grand,внедорожник 5 дв.,80000км,белый,5.7 л,360л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3100000₽
KIA,Picanto,хэтчбек 5 дв.,58000км,серый,1.0 л,69л.с.,Бензин,механическая,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,495000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,35347км,белый,1.4 л,150л.с.,Бензин,роботизированная,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1725000₽
VOLVO,S60,седан,178661км,голубой,2.5 л,249л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,892000₽
HYUNDAI,Santa,внедорожник 5 дв.,25719км,серый,2.2 л,200л.с.,Дизель,автоматическая,полный,2020,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2649000₽
BMW,2,купе,85214км,серый,3.0 л,326л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2032000₽
HONDA,Inspire,седан,280000км,серый,2.0 л,160л.с.,Бензин,автоматическая,передний,1995,,,3 или более,Оригинал,Растаможен,Правый,Не требует ремонта,100000₽
VOLVO,XC70,универсал 5 дв.,170132км,бежевый,2.4 л,181л.с.,Дизель,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1697000₽
HYUNDAI,Tucson,внедорожник 5 дв.,88895км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1375000₽
AUDI,A5,купе,51476км,синий,2.0 л,190л.с.,Дизель,роботизированная,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2499000₽
HYUNDAI,Solaris,седан,104915км,серый,1.6 л,123л.с.,Бензин,автоматическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,640000₽
FORD,Fiesta,хэтчбек 5 дв.,54710км,оранжевый,1.6 л,105л.с.,Бензин,роботизированная,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,640000₽
LEXUS,GX,внедорожник 5 дв.,237384км,белый,4.7 л,270л.с.,Бензин,автоматическая,полный,2005,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
OPEL,Insignia,седан,153263км,серебристый,1.6 л,170л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,769000₽
VOLKSWAGEN,Polo,седан,162548км,серый,1.6 л,105л.с.,Бензин,механическая,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,389000₽
BMW,3,седан,6758км,чёрный,2.0 л,190л.с.,Дизель,автоматическая,задний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2797000₽
MERCEDES-BENZ,E-Класс,седан,72051км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2473000₽
KIA,Optima,седан,21000км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1495000₽
BMW,2,седан,23266км,синий,1.5 л,140л.с.,Бензин,роботизированная,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2450000₽
JAGUAR,XJ,седан,77101км,коричневый,3.0 л,238л.с.,Бензин,автоматическая,задний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
BMW,3,седан,92308км,белый,1.6 л,136л.с.,Бензин,автоматическая,задний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1247000₽
KIA,Sportage,внедорожник 5 дв.,124789км,серый,2.0 л,150л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1058000₽
HYUNDAI,Solaris,седан,88589км,чёрный,1.4 л,107л.с.,Бензин,механическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,510000₽
TOYOTA,Auris,хэтчбек 5 дв.,182212км,белый,1.6 л,124л.с.,Бензин,роботизированная,передний,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,350000₽
KIA,Ceed,хэтчбек 5 дв.,65000км,серый,1.6 л,129л.с.,Бензин,механическая,передний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
FORD,Fusion,хэтчбек 5 дв.,338015км,серебристый,1.4 л,80л.с.,Бензин,роботизированная,передний,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,235000₽
BMW,X5,внедорожник 5 дв.,103990км,белый,4.4 л,575л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,3197000₽
NISSAN,X-Trail,внедорожник 5 дв.,250000км,серый,2.0 л,140л.с.,Бензин,механическая,полный,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,450000₽
OPEL,Meriva,компактвэн,78000км,серый,1.4 л,120л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,632000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,102582км,белый,4.7 л,455л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3850000₽
OPEL,Astra,хэтчбек 3 дв.,96932км,серый,1.6 л,170л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,719000₽
BMW,X1,внедорожник 5 дв.,132794км,серый,2.0 л,184л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1007000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,35463км,красный,1.4 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1825000₽
HYUNDAI,Solaris,седан,141208км,фиолетовый,1.6 л,123л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,540000₽
BYD,F3,седан,173000км,серый,1.6 л,100л.с.,Бензин,механическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,59000₽
NISSAN,Murano,внедорожник 5 дв.,176000км,чёрный,3.5 л,248л.с.,Бензин,вариатор,полный,2003,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,410000₽
CITROEN,C4,хэтчбек 5 дв.,113000км,серый,1.6 л,120л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,350000₽
MAZDA,CX-5,внедорожник 5 дв.,69855км,белый,2.5 л,194л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2199000₽
CADILLAC,Escalade,внедорожник 5 дв.,169328км,белый,6.2 л,409л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,920000₽
SKODA,Kodiaq,внедорожник 5 дв.,26044км,синий,2.0 л,180л.с.,Бензин,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2353000₽
SKODA,Octavia,лифтбек,157000км,серебристый,1.6 л,102л.с.,Бензин,механическая,передний,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,320000₽
BMW,2,компактвэн,92000км,белый,1.5 л,136л.с.,Гибрид,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Правый,Не требует ремонта,
MITSUBISHI,Outlander,внедорожник 5 дв.,14040км,серый,2.0 л,146л.с.,Бензин,вариатор,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1785000₽
FORD,Escape,внедорожник 5 дв.,241000км,серебристый,2.3 л,145л.с.,Бензин,автоматическая,полный,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,525000₽
VOLKSWAGEN,Passat,седан,180000км,чёрный,1.8 л,160л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,470000₽
HYUNDAI,Solaris,седан,99785км,оранжевый,1.6 л,123л.с.,Бензин,механическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
TOYOTA,Camry,седан,61054км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1799000₽
MAZDA,6,седан,118461км,чёрный,2.0 л,145л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
TOYOTA,Highlander,внедорожник 5 дв.,103166км,красный,3.5 л,249л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2510000₽
OPEL,Insignia,лифтбек,67469км,серый,2.0 л,160л.с.,Дизель,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,777000₽
JAGUAR,F-Pace,внедорожник 5 дв.,63348км,серебристый,3.0 л,300л.с.,Дизель,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2782000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,151000км,коричневый,2.0 л,170л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1400000₽
BMW,3,седан,51930км,голубой,2.0 л,184л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2077000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,138000км,чёрный,3.6 л,249л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1790000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,128298км,коричневый,1.4 л,150л.с.,Бензин,роботизированная,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1100000₽
KIA,Optima,седан,146000км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,709000₽
OPEL,Vectra,седан,300000км,красный,1.6 л,75л.с.,Бензин,механическая,передний,1989,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,30000₽
MITSUBISHI,L200,пикап двойная кабина,180000км,белый,2.5 л,178л.с.,Дизель,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1529000₽
VOLKSWAGEN,Polo,седан,80156км,серебристый,1.6 л,105л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,591000₽
TOYOTA,Auris,хэтчбек 5 дв.,83000км,чёрный,1.6 л,132л.с.,Бензин,вариатор,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,887000₽
TOYOTA,Corolla,седан,180000км,серый,1.4 л,97л.с.,Бензин,механическая,передний,2007,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,429000₽
BMW,5,седан,35000км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3745000₽
VOLKSWAGEN,Multivan,минивэн,321010км,чёрный,2.0 л,140л.с.,Дизель,роботизированная,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1429000₽
SKODA,Octavia,лифтбек,184000км,чёрный,1.4 л,122л.с.,Бензин,механическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,515000₽
VOLKSWAGEN,Passat,седан,293000км,чёрный,1.8 л,150л.с.,Бензин,автоматическая,передний,2004,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,370000₽
TOYOTA,Land,внедорожник 5 дв.,190535км,серебристый,3.0 л,173л.с.,Дизель,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2113000₽
TOYOTA,RAV4,внедорожник 5 дв.,44500км,серебристый,2.0 л,146л.с.,Бензин,вариатор,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1570000₽
BMW,5,седан,92918км,белый,2.0 л,184л.с.,Бензин,автоматическая,задний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1527000₽
BMW,5,седан,39433км,белый,2.0 л,190л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2879000₽
BMW,X1,внедорожник 5 дв.,144753км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,задний,2014,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,931000₽
BMW,3,лифтбек,27190км,белый,2.0 л,184л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2222000₽
KIA,Ceed,универсал 5 дв.,13000км,чёрный,1.6 л,128л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
NISSAN,X-Trail,внедорожник 5 дв.,116590км,белый,2.5 л,169л.с.,Бензин,вариатор,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
LAND,Rover,внедорожник 5 дв.,154524км,коричневый,3.0 л,245л.с.,Дизель,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1750000₽
BMW,3,седан,124959км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1547000₽
BMW,6,седан,76267км,белый,3.0 л,313л.с.,Дизель,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2292000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,100414км,синий,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3950000₽
VOLVO,XC90,внедорожник 5 дв.,66000км,синий,2.0 л,225л.с.,Дизель,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3120000₽
TOYOTA,Camry,седан,161998км,чёрный,3.5 л,277л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,949000₽
HYUNDAI,Solaris,хэтчбек 5 дв.,75314км,белый,1.6 л,123л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,725000₽
AUDI,Q7,внедорожник 5 дв.,29000км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4190000₽
NISSAN,Almera,седан,63000км,бежевый,1.6 л,102л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,495000₽
RENAULT,Duster,внедорожник 5 дв.,14000км,коричневый,2.0 л,143л.с.,Бензин,механическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1175000₽
NISSAN,Qashqai,внедорожник 5 дв.,94000км,белый,2.0 л,144л.с.,Бензин,вариатор,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1195000₽
LIFAN,X60,внедорожник 5 дв.,86000км,белый,1.8 л,128л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,437000₽
VOLKSWAGEN,Jetta,седан,114343км,чёрный,1.4 л,122л.с.,Бензин,роботизированная,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,680000₽
TOYOTA,Camry,седан,87261км,бежевый,2.5 л,181л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1175000₽
NISSAN,Juke,внедорожник 5 дв.,114613км,чёрный,1.6 л,117л.с.,Бензин,вариатор,передний,2011,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,714000₽
MAZDA,6,седан,85922км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1517000₽
CHEVROLET,Aveo,седан,33272км,белый,1.6 л,115л.с.,Бензин,автоматическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,567000₽
JEEP,Grand,внедорожник 5 дв.,42485км,белый,3.0 л,238л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
MITSUBISHI,Outlander,внедорожник 5 дв.,72036км,белый,2.0 л,146л.с.,Бензин,вариатор,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1520000₽
NISSAN,Murano,внедорожник 5 дв.,157676км,красный,3.5 л,249л.с.,Бензин,вариатор,полный,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,819000₽
BMW,5,седан,120725км,белый,2.0 л,184л.с.,Бензин,автоматическая,задний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1585000₽
TOYOTA,Land,внедорожник 5 дв.,188471км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2960000₽
PEUGEOT,206,хэтчбек 5 дв.,147148км,красный,1.4 л,75л.с.,Бензин,автоматическая,передний,2005,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,180000₽
LAND,Rover,внедорожник 5 дв.,216103км,чёрный,3.6 л,272л.с.,Дизель,автоматическая,полный,2009,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1199000₽
BMW,X3,внедорожник 5 дв.,72367км,серый,2.0 л,245л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2050000₽
BMW,5,седан,139164км,чёрный,2.0 л,245л.с.,Бензин,автоматическая,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1307000₽
JAGUAR,XF,седан,95941км,чёрный,2.0 л,240л.с.,Бензин,автоматическая,задний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1179000₽
CITROEN,C1,хэтчбек 3 дв.,98084км,чёрный,1.0 л,68л.с.,Бензин,роботизированная,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,299000₽
BMW,5,седан,12900км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4179000₽
HYUNDAI,i30,хэтчбек 5 дв.,72155км,чёрный,1.6 л,130л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
HONDA,CR-V,внедорожник 5 дв.,59762км,красный,2.4 л,186л.с.,Бензин,вариатор,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2549000₽
BMW,3,седан,109613км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1649000₽
HYUNDAI,Solaris,хэтчбек 5 дв.,180166км,чёрный,1.6 л,123л.с.,Бензин,автоматическая,передний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,439000₽
KIA,Sportage,внедорожник 5 дв.,40000км,чёрный,2.0 л,150л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
TOYOTA,Land,внедорожник 5 дв.,56756км,белый,2.7 л,163л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2670000₽
TOYOTA,RAV4,внедорожник 5 дв.,52702км,белый,2.0 л,146л.с.,Бензин,вариатор,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1369000₽
